Outcome,Grouping,Variable_Type,N_groups,Min_group_n,Total_N,N_fail_SW,Frac_fail_SW,Max_abs_skewness,Levene_BF_F,Levene_BF_p,Equal_variances,Primary_Test,Sensitivity_Test,Decision,Reason
What is your age?,Gender,continuous_numeric,2,105,319,2,1.0,0.575,2.4793,0.1164,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=105) ensure ANOVA robustness via CLT. Max absolute skewness=0.58 (not extreme). Levene p=0.1164 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
What is your age?,What is your family's approximate total monthly income from all sources?,continuous_numeric,5,18,319,3,0.6,0.945,0.8488,0.4952,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"3/5 groups fail S-W (p<0.05). Max absolute skewness=0.95. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),continuous_numeric,5,45,319,5,1.0,0.875,4.974,0.0007,False,WELCH ANOVA,KRUSKAL-WALLIS,WELCH PREFERRED,Large group sizes (min n=45) but Levene p=0.0007 â€” unequal variances. Welch ANOVA relaxes the equal-variance assumption while retaining parametric power. KW reported as robustness check.
What is your age?,What is your PRIMARY mode of transport?,continuous_numeric,4,41,319,4,1.0,1.378,0.7943,0.4978,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=41) ensure ANOVA robustness via CLT. Max absolute skewness=1.38 (not extreme). Levene p=0.4978 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
What is your age?,How do you get from your home to the first Station or Bus Stop?,continuous_numeric,3,28,315,3,1.0,0.813,0.0874,0.9164,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"3/3 groups fail S-W (p<0.05). Max absolute skewness=0.81. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",continuous_numeric,2,112,319,2,1.0,0.647,3.5614,0.0601,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=112) ensure ANOVA robustness via CLT. Max absolute skewness=0.65 (not extreme). Levene p=0.0601 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,continuous_numeric,2,129,319,2,1.0,0.811,0.1243,0.7246,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=129) ensure ANOVA robustness via CLT. Max absolute skewness=0.81 (not extreme). Levene p=0.7246 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",continuous_numeric,2,142,319,2,1.0,0.61,0.9399,0.333,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=142) ensure ANOVA robustness via CLT. Max absolute skewness=0.61 (not extreme). Levene p=0.3330 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
What is your age?,"If it is raining heavily, how does your travel choice change?",continuous_numeric,4,7,319,3,0.75,0.651,2.271,0.0803,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"3/4 groups fail S-W (p<0.05). Max absolute skewness=0.65. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",continuous_numeric,5,22,319,4,0.8,0.608,1.6792,0.1546,True,KRUSKAL-WALLIS,ONE-WAY ANOVA,NON-PARAMETRIC PREFERRED,"4/5 groups fail S-W (p<0.05). Max absolute skewness=0.61. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",continuous_numeric,2,90,319,2,1.0,0.59,0.3205,0.5717,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=90) ensure ANOVA robustness via CLT. Max absolute skewness=0.59 (not extreme). Levene p=0.5717 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
Total number of family members living in your household (including yourself):,Gender,continuous_numeric,2,105,319,2,1.0,0.966,1.4938,0.2225,True,ONE-WAY ANOVA,KRUSKAL-WALLIS,PARAMETRIC PREFERRED,Large group sizes (min n=105) ensure ANOVA robustness via CLT. Max absolute skewness=0.97 (not extreme). Levene p=0.2225 â€” equal variances supported. Classical ANOVA is preferred; KW reported as robustness check.
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,continuous_numeric,5,18,319,5,1.0,2.989,2.6955,0.031,False,KRUSKAL-WALLIS,WELCH ANOVA,NON-PARAMETRIC PREFERRED,"5/5 groups fail S-W (p<0.05). Max absolute skewness=2.99. Combined evidence from S-W, skewness, and visual inspection indicates departure from normality. KW is preferred. ANOVA reported as robustness analysis."
