Outcome,Grouping Candidate,Primary Test,Decision,Levene p,KW H,p-value,eta^2
What is the TOTAL One-Way Cost of this t,Gender,KRUSKAL-WALLIS,NON-PARAMETRIC PREFERRED,0.6263,1.0374,0.3084,0.0001
What is the TOTAL One-Way Cost of this t,What is your family's approximate t,KRUSKAL-WALLIS,NON-PARAMETRIC PREFERRED,0.1934,19.2515,< 0.001,0.0486
What is the TOTAL One-Way Cost of this t,What is your personal monthly expen,KRUSKAL-WALLIS,NON-PARAMETRIC PREFERRED,0.5416,37.9018,< 0.001,0.1080
What is the TOTAL One-Way Cost of this t,What is your PRIMARY mode of transp,WELCH ANOVA,WELCH PREFERRED,0.0000,97.9107,< 0.001,0.3013
What is the TOTAL One-Way Cost of this t,How do you get from your home to th,KRUSKAL-WALLIS,NON-PARAMETRIC PREFERRED,0.0000,4.9315,0.0849,0.0094
What is the TOTAL One-Way Cost of this t,If the fare of your current primary,WELCH ANOVA,WELCH PREFERRED,0.0000,18.1698,< 0.001,0.0542
What is the TOTAL One-Way Cost of this t,Imagine the MRT/Bus is so crowded t,WELCH ANOVA,WELCH PREFERRED,0.0000,3.0962,0.0785,0.0066
What is the TOTAL One-Way Cost of this t,"""Premium Bus"" service (AC + Guarant",KRUSKAL-WALLIS,NON-PARAMETRIC PREFERRED,0.0000,42.3449,< 0.001,0.1304
What is the TOTAL One-Way Cost of this t,"If it is raining heavily, how does ",KRUSKAL-WALLIS,NON-PARAMETRIC PREFERRED,0.0001,57.9365,< 0.001,0.1744
What is the TOTAL One-Way Cost of this t,During a Strike (Hartal) or Road Bl,KRUSKAL-WALLIS,NON-PARAMETRIC PREFERRED,0.0000,75.3995,< 0.001,0.2274
What is the TOTAL One-Way Cost of this t,If a dedicated BUBT Student Bus was,WELCH ANOVA,WELCH PREFERRED,0.0004,16.9440,< 0.001,0.0503
What is your age?,Gender,ONE-WAY ANOVA,PARAMETRIC PREFERRED,0.1164,5.3111,0.0212,0.0136
What is your age?,What is your family's approximate t,KRUSKAL-WALLIS,NON-PARAMETRIC PREFERRED,0.4952,9.6204,0.0473,0.0179
What is your age?,What is your personal monthly expen,WELCH ANOVA,WELCH PREFERRED,0.0007,20.1637,< 0.001,0.0515
