Outcome,Grouping,N_groups,Group_labels,Group_sizes,Min_group_n,Valid_N,Suitable,Reason
What is your age?,Gender,2,"['Male', 'Female']","[np.int64(214), np.int64(105)]",105,319,True,All screening criteria met
What is your age?,How many members of your family earn an income?,5,"['1', '2', '3', '4', '0']","[np.int64(160), np.int64(112), np.int64(44), np.int64(2), np.int64(1)]",1,319,False,Smallest group n=1 < 5
What is your age?,What is your family's approximate total monthly income from all sources?,5,"['30,000 – 60,000 BDT', '60,001 – 1,00,000 BDT', '1,00,001 – 1,50,000 BDT', 'Less than 30,000 BDT', 'More than 1,50,000 BDT']","[np.int64(113), np.int64(107), np.int64(61), np.int64(20), np.int64(18)]",18,319,True,All screening criteria met
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),5,"['12,001 – 20,000 BDT', '5,001 – 8,000 BDT', 'Less than 5,000 BDT', '8,001 – 12,000 BDT', 'More than 20,000 BDT']","[np.int64(83), np.int64(70), np.int64(69), np.int64(52), np.int64(45)]",45,319,True,All screening criteria met
What is your age?,What is your PRIMARY mode of transport?,4,"['Public Bus', 'MRT (Metro Rail)', 'Personal Motorcycle', 'Ridesharing (Uber/Pathao)']","[np.int64(120), np.int64(96), np.int64(62), np.int64(41)]",41,319,True,All screening criteria met
What is your age?,How do you get from your home to the first Station or Bus Stop?,3,"['Walk', 'Rickshaw', 'Auto / Leguna']","[np.int64(198), np.int64(89), np.int64(28)]",28,315,True,All screening criteria met
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,"['Yes', 'No']","[np.int64(207), np.int64(112)]",112,319,True,All screening criteria met
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,"['Yes', 'No']","[np.int64(190), np.int64(129)]",129,319,True,All screening criteria met
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,"['No', 'Yes']","[np.int64(177), np.int64(142)]",142,319,True,All screening criteria met
What is your age?,"If it is raining heavily, how does your travel choice change?",4,"['Wait', 'Switch Mode', 'No Change', 'Cancel Trip']","[np.int64(191), np.int64(89), np.int64(32), np.int64(7)]",7,319,True,All screening criteria met
