Outcome,Grouping,N,k,SS_between,SS_within,SS_total,df_between,df_within,MS_between,MS_within,F_manual,p_manual,F_scipy,p_scipy,Cross_check,eta_squared,eta_sq_interp,omega_squared
What is your age?,Gender,319,2,20.0226,1058.1718,1078.1944,1,317,20.0226,3.3381,5.9982,0.014861,5.9982,0.014861,MATCH,0.01857,Small (0.01<=eta^2<0.06),0.015427
What is your age?,What is your family's approximate total monthly income from all sources?,319,5,44.9764,1033.2179,1078.1944,4,314,11.2441,3.2905,3.4171,0.009388,3.4171,0.009388,MATCH,0.041715,Small (0.01<=eta^2<0.06),0.029417
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),319,5,68.0702,1010.1242,1078.1944,4,314,17.0175,3.217,5.29,0.00039,5.29,0.00039,MATCH,0.063134,Medium (0.06<=eta^2<0.14),0.051047
What is your age?,What is your PRIMARY mode of transport?,319,4,23.1334,1055.0609,1078.1944,3,315,7.7111,3.3494,2.3022,0.077077,2.3022,0.077077,MATCH,0.021456,Small (0.01<=eta^2<0.06),0.012099
What is your age?,How do you get from your home to the first Station or Bus Stop?,315,3,17.3823,1042.0146,1059.3968,2,312,8.6911,3.3398,2.6023,0.075711,2.6023,0.075711,MATCH,0.016408,Small (0.01<=eta^2<0.06),0.010071
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,36.647,1041.5473,1078.1944,1,317,36.647,3.2856,11.1537,0.000939,11.1537,0.000939,MATCH,0.033989,Small (0.01<=eta^2<0.06),0.030848
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,1.1913,1077.003,1078.1944,1,317,1.1913,3.3975,0.3507,0.554166,0.3507,0.554166,MATCH,0.001105,Negligible,-0.00204
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,0.0045,1078.1899,1078.1944,1,317,0.0045,3.4012,0.0013,0.971152,0.0013,0.971152,MATCH,4e-06,Negligible,-0.003141
What is your age?,"If it is raining heavily, how does your travel choice change?",319,4,78.5436,999.6508,1078.1944,3,315,26.1812,3.1735,8.25,2.7e-05,8.25,2.7e-05,MATCH,0.072847,Medium (0.06<=eta^2<0.14),0.063829
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,86.3325,991.8619,1078.1944,4,314,21.5831,3.1588,6.8327,2.8e-05,6.8327,2.8e-05,MATCH,0.080071,Medium (0.06<=eta^2<0.14),0.068153
