Grouping,Group,Outcome,N,Mean,Median,SD,Min,Max,Q1,Q3,IQR,Skewness,Kurtosis
Gender,Female,What is your age?,105,21.4762,21.0,1.6472,19.0,25.0,20.0,23.0,3.0,0.4902,-0.5719
Gender,Male,What is your age?,214,22.0093,22.0,1.9087,19.0,28.0,21.0,23.0,2.0,0.5754,-0.0214
What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",What is your age?,61,21.7541,21.0,1.7191,19.0,28.0,21.0,23.0,2.0,0.9454,1.7428
What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",What is your age?,113,21.823,22.0,1.784,19.0,27.0,21.0,23.0,2.0,0.3968,-0.3811
What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",What is your age?,107,21.6822,21.0,1.8254,19.0,26.0,20.0,23.0,3.0,0.5502,-0.4077
What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",What is your age?,20,23.25,23.0,2.2682,20.0,28.0,21.75,25.0,3.25,0.1973,-0.6601
What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",What is your age?,18,21.5,21.0,1.6891,19.0,25.0,20.0,22.75,2.75,0.6592,-0.4907
What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",What is your age?,83,21.2892,21.0,1.6119,19.0,26.0,20.0,22.0,2.0,0.8747,0.5981
What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",What is your age?,70,22.2857,22.0,1.8348,19.0,26.0,21.0,24.0,3.0,-0.0597,-0.9811
What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",What is your age?,52,22.1154,21.5,2.2549,19.0,28.0,20.0,23.25,3.25,0.6833,-0.2857
What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",What is your age?,69,22.2029,22.0,1.8116,19.0,28.0,21.0,23.0,2.0,0.4065,0.3786
