Outcome,Grouping,Group,N,Skewness,Kurtosis,Distribution,N_IQR_outliers,Pct_outliers,Lower_fence,Upper_fence,Outlier_action
What is your age?,Gender,Female,105,0.4902,-0.5719,Approximately symmetric,0,0.0,15.5,27.5,Retained -- no modification
What is your age?,Gender,Male,214,0.5754,-0.0214,Approximately symmetric,3,1.4,18.0,26.0,Retained -- no modification
What is your age?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,0.9454,1.7428,Approximately symmetric,1,1.64,18.0,26.0,Retained -- no modification
What is your age?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,0.3968,-0.3811,Approximately symmetric,1,0.88,18.0,26.0,Retained -- no modification
What is your age?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,0.5502,-0.4077,Approximately symmetric,0,0.0,15.5,27.5,Retained -- no modification
What is your age?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.1973,-0.6601,Approximately symmetric,0,0.0,16.875,29.875,Retained -- no modification
What is your age?,What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,0.6592,-0.4907,Approximately symmetric,0,0.0,15.875,26.875,Retained -- no modification
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,0.8747,0.5981,Approximately symmetric,1,1.2,17.0,25.0,Retained -- no modification
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,-0.0597,-0.9811,Approximately symmetric,0,0.0,16.5,28.5,Retained -- no modification
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,0.6833,-0.2857,Approximately symmetric,0,0.0,15.125,28.125,Retained -- no modification
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.4065,0.3786,Approximately symmetric,1,1.45,18.0,26.0,Retained -- no modification
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,0.7621,1.2441,Approximately symmetric,0,0.0,17.0,25.0,Retained -- no modification
What is your age?,What is your PRIMARY mode of transport?,MRT (Metro Rail),96,0.487,-0.3316,Approximately symmetric,0,0.0,15.5,27.5,Retained -- no modification
What is your age?,What is your PRIMARY mode of transport?,Personal Motorcycle,62,0.4529,-0.5514,Approximately symmetric,0,0.0,15.875,26.875,Retained -- no modification
What is your age?,What is your PRIMARY mode of transport?,Public Bus,120,0.3817,-0.3771,Approximately symmetric,0,0.0,16.5,28.5,Retained -- no modification
What is your age?,What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,1.3777,2.2547,Moderately skewed,2,4.88,17.0,25.0,Retained -- no modification
What is your age?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,0.5779,-0.6591,Approximately symmetric,0,0.0,18.0,26.0,Retained -- no modification
What is your age?,How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,0.2656,-0.6171,Approximately symmetric,0,0.0,16.5,28.5,Retained -- no modification
What is your age?,How do you get from your home to the first Station or Bus Stop?,Walk,198,0.8134,0.5779,Approximately symmetric,2,1.01,15.5,27.5,Retained -- no modification
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,0.4103,-0.211,Approximately symmetric,0,0.0,16.5,28.5,Retained -- no modification
