Outcome,Grouping,KW_H,KW_p,KW_eta_squared,KW_eta_sq_interp,KW_es_formula,KW_es_citation,ANOVA_F,ANOVA_p,ANOVA_eta_squared,ANOVA_eta_sq_interp,ANOVA_omega_squared,ANOVA_es_citation,Welch_F,Welch_p,Equal_variances
What is your age?,Gender,5.3111,0.021189,0.0136,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",5.9982,0.014861,0.01857,Small (0.01<=eta^2<0.06),0.015427,Cohen (1988). Statistical Power Analysis. 2nd ed.,6.6313,0.01063,True
What is your age?,What is your family's approximate total monthly income from all sources?,9.6204,0.047332,0.017899,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",3.4171,0.009388,0.041715,Small (0.01<=eta^2<0.06),0.029417,Cohen (1988). Statistical Power Analysis. 2nd ed.,1.8694,0.12593,True
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),20.1637,0.000464,0.051477,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",5.29,0.00039,0.063134,Medium (0.06<=eta^2<0.14),0.051047,Cohen (1988). Statistical Power Analysis. 2nd ed.,5.5242,0.000361,False
What is your age?,What is your PRIMARY mode of transport?,6.8168,0.077971,0.012117,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",2.3022,0.077077,0.021456,Small (0.01<=eta^2<0.06),0.012099,Cohen (1988). Statistical Power Analysis. 2nd ed.,2.1168,0.101159,True
What is your age?,How do you get from your home to the first Station or Bus Stop?,6.1299,0.046657,0.013237,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",2.6023,0.075711,0.016408,Small (0.01<=eta^2<0.06),0.010071,Cohen (1988). Statistical Power Analysis. 2nd ed.,2.6339,0.078771,True
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",9.6257,0.001919,0.027211,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",11.1537,0.000939,0.033989,Small (0.01<=eta^2<0.06),0.030848,Cohen (1988). Statistical Power Analysis. 2nd ed.,10.2426,0.001594,True
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,0.5662,0.451763,-0.001368,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.3507,0.554166,0.001105,Negligible,-0.00204,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.3531,0.552852,True
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",0.0155,0.900864,-0.003106,Negligible (eta^2<0.01),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",0.0013,0.971152,4e-06,Negligible,-0.003141,Cohen (1988). Statistical Power Analysis. 2nd ed.,0.0013,0.971341,True
What is your age?,"If it is raining heavily, how does your travel choice change?",22.5528,5e-05,0.062072,Medium (0.06<=eta^2<0.14),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",8.25,2.7e-05,0.072847,Medium (0.06<=eta^2<0.14),0.063829,Cohen (1988). Statistical Power Analysis. 2nd ed.,7.3829,0.000942,True
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",17.4696,0.001566,0.042897,Small (0.01<=eta^2<0.06),eta2 = (H - k + 1) / (N - k),"Tomczak & Tomczak (2014). Trends in Sport Sciences, 1(21), 19-25.",6.8327,2.8e-05,0.080071,Medium (0.06<=eta^2<0.14),0.068153,Cohen (1988). Statistical Power Analysis. 2nd ed.,4.0324,0.00449,True
