Outcome,Grouping,N,k,H_uncorrected,Sum_t3t,N3_minus_N,Tie_correction_C,H_corrected_manual,H_scipy,Cross_check,df,p_manual,p_scipy,eta_squared,eta_sq_interp
What is your age?,Gender,319,2,5.1578,937158.0,32461440.0,0.97113,5.3111,5.3111,MATCH,1,0.021189,0.021189,0.0136,Small (0.01<=eta^2<0.06)
What is your age?,What is your family's approximate total monthly income from all sources?,319,5,9.3426,937158.0,32461440.0,0.97113,9.6204,9.6204,MATCH,4,0.047332,0.047332,0.017899,Small (0.01<=eta^2<0.06)
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),319,5,19.5816,937158.0,32461440.0,0.97113,20.1637,20.1637,MATCH,4,0.000464,0.000464,0.051477,Small (0.01<=eta^2<0.06)
What is your age?,What is your PRIMARY mode of transport?,319,4,6.62,937158.0,32461440.0,0.97113,6.8168,6.8168,MATCH,3,0.077971,0.077971,0.012117,Small (0.01<=eta^2<0.06)
What is your age?,How do you get from your home to the first Station or Bus Stop?,315,3,5.9486,923976.0,31255560.0,0.970438,6.1299,6.1299,MATCH,2,0.046657,0.046657,0.013237,Small (0.01<=eta^2<0.06)
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,9.3479,937158.0,32461440.0,0.97113,9.6257,9.6257,MATCH,1,0.001919,0.001919,0.027211,Small (0.01<=eta^2<0.06)
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,0.5499,937158.0,32461440.0,0.97113,0.5662,0.5662,MATCH,1,0.451763,0.451763,-0.001368,Negligible (eta^2<0.01)
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,0.0151,937158.0,32461440.0,0.97113,0.0155,0.0155,MATCH,1,0.900864,0.900864,-0.003106,Negligible (eta^2<0.01)
What is your age?,"If it is raining heavily, how does your travel choice change?",319,4,21.9017,937158.0,32461440.0,0.97113,22.5528,22.5528,MATCH,3,5e-05,5e-05,0.062072,Medium (0.06<=eta^2<0.14)
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,16.9653,937158.0,32461440.0,0.97113,17.4696,17.4696,MATCH,4,0.001566,0.001566,0.042897,Small (0.01<=eta^2<0.06)
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,0.2889,937158.0,32461440.0,0.97113,0.2975,0.2975,MATCH,1,0.585434,0.585434,-0.002216,Negligible (eta^2<0.01)
Total number of family members living in your household (including yourself):,Gender,319,2,1.8068,2399952.0,32461440.0,0.926068,1.9511,1.9511,MATCH,1,0.162473,0.162473,0.003,Negligible (eta^2<0.01)
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,319,5,59.2756,2399952.0,32461440.0,0.926068,64.0079,64.0079,MATCH,4,0.0,0.0,0.191108,Large (eta^2>=0.14)
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),319,5,3.0785,2399952.0,32461440.0,0.926068,3.3243,3.3243,MATCH,4,0.505094,0.505094,-0.002152,Negligible (eta^2<0.01)
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,319,4,5.9469,2399952.0,32461440.0,0.926068,6.4217,6.4217,MATCH,3,0.092801,0.092801,0.010863,Small (0.01<=eta^2<0.06)
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,315,3,0.2922,2307168.0,31255560.0,0.926184,0.3155,0.3155,MATCH,2,0.854067,0.854067,-0.005399,Negligible (eta^2<0.01)
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,0.5301,2399952.0,32461440.0,0.926068,0.5725,0.5725,MATCH,1,0.44928,0.44928,-0.001349,Negligible (eta^2<0.01)
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,0.1345,2399952.0,32461440.0,0.926068,0.1452,0.1452,MATCH,1,0.703124,0.703124,-0.002696,Negligible (eta^2<0.01)
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,0.4571,2399952.0,32461440.0,0.926068,0.4936,0.4936,MATCH,1,0.482332,0.482332,-0.001598,Negligible (eta^2<0.01)
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",319,4,1.1333,2399952.0,32461440.0,0.926068,1.2238,1.2238,MATCH,3,0.747313,0.747313,-0.005639,Negligible (eta^2<0.01)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,8.6165,2399952.0,32461440.0,0.926068,9.3044,9.3044,MATCH,4,0.053925,0.053925,0.016893,Small (0.01<=eta^2<0.06)
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,2.7684,2399952.0,32461440.0,0.926068,2.9894,2.9894,MATCH,1,0.083809,0.083809,0.006276,Negligible (eta^2<0.01)
How many members of your family earn an income?,Gender,319,2,0.0027,5585802.0,32461440.0,0.827925,0.0032,0.0032,MATCH,1,0.954712,0.954712,-0.003144,Negligible (eta^2<0.01)
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,319,5,126.2668,5585802.0,32461440.0,0.827925,152.5099,152.5099,MATCH,4,0.0,0.0,0.472961,Large (eta^2>=0.14)
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),319,5,12.0961,5585802.0,32461440.0,0.827925,14.6101,14.6101,MATCH,4,0.005582,0.005582,0.03379,Small (0.01<=eta^2<0.06)
How many members of your family earn an income?,What is your PRIMARY mode of transport?,319,4,4.7085,5585802.0,32461440.0,0.827925,5.6871,5.6871,MATCH,3,0.127865,0.127865,0.008531,Negligible (eta^2<0.01)
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,315,3,1.2233,5354022.0,31255560.0,0.828702,1.4762,1.4762,MATCH,2,0.478027,0.478027,-0.001679,Negligible (eta^2<0.01)
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,4.2581,5585802.0,32461440.0,0.827925,5.1431,5.1431,MATCH,1,0.02334,0.02334,0.01307,Small (0.01<=eta^2<0.06)
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,1.62,5585802.0,32461440.0,0.827925,1.9567,1.9567,MATCH,1,0.161865,0.161865,0.003018,Negligible (eta^2<0.01)
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,0.0113,5585802.0,32461440.0,0.827925,0.0136,0.0136,MATCH,1,0.907026,0.907026,-0.003112,Negligible (eta^2<0.01)
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",319,4,2.7508,5585802.0,32461440.0,0.827925,3.3226,3.3226,MATCH,3,0.344516,0.344516,0.001024,Negligible (eta^2<0.01)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,4.9402,5585802.0,32461440.0,0.827925,5.967,5.967,MATCH,4,0.201628,0.201628,0.006264,Negligible (eta^2<0.01)
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,0.1206,5585802.0,32461440.0,0.827925,0.1457,0.1457,MATCH,1,0.70266,0.70266,-0.002695,Negligible (eta^2<0.01)
What is the TOTAL One-Way Cost of this trip?,Gender,319,2,1.0271,321024.0,32461440.0,0.990111,1.0374,1.0374,MATCH,1,0.308436,0.308436,0.000118,Negligible (eta^2<0.01)
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,319,5,19.0611,321024.0,32461440.0,0.990111,19.2515,19.2515,MATCH,4,0.000701,0.000701,0.048572,Small (0.01<=eta^2<0.06)
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),319,5,37.527,321024.0,32461440.0,0.990111,37.9018,37.9018,MATCH,4,0.0,0.0,0.107968,Medium (0.06<=eta^2<0.14)
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,319,4,96.9425,321024.0,32461440.0,0.990111,97.9107,97.9107,MATCH,3,0.0,0.0,0.301304,Large (eta^2>=0.14)
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,315,3,4.8832,306624.0,31255560.0,0.99019,4.9315,4.9315,MATCH,2,0.084944,0.084944,0.009396,Negligible (eta^2<0.01)
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,17.9901,321024.0,32461440.0,0.990111,18.1698,18.1698,MATCH,1,2e-05,2e-05,0.054164,Small (0.01<=eta^2<0.06)
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,3.0655,321024.0,32461440.0,0.990111,3.0962,3.0962,MATCH,1,0.078477,0.078477,0.006613,Negligible (eta^2<0.01)
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,41.9262,321024.0,32461440.0,0.990111,42.3449,42.3449,MATCH,1,0.0,0.0,0.130426,Medium (0.06<=eta^2<0.14)
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",319,4,57.3635,321024.0,32461440.0,0.990111,57.9365,57.9365,MATCH,3,0.0,0.0,0.174401,Large (eta^2>=0.14)
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,74.6538,321024.0,32461440.0,0.990111,75.3995,75.3995,MATCH,4,0.0,0.0,0.227387,Large (eta^2>=0.14)
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,16.7764,321024.0,32461440.0,0.990111,16.944,16.944,MATCH,1,3.8e-05,3.8e-05,0.050297,Small (0.01<=eta^2<0.06)
How crowded is the vehicle usually?,Gender,319,2,0.2644,1593294.0,32461440.0,0.950917,0.278,0.278,MATCH,1,0.598012,0.598012,-0.002278,Negligible (eta^2<0.01)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,319,5,2.4535,1593294.0,32461440.0,0.950917,2.5802,2.5802,MATCH,4,0.630343,0.630343,-0.004522,Negligible (eta^2<0.01)
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),319,5,10.2153,1593294.0,32461440.0,0.950917,10.7426,10.7426,MATCH,4,0.029615,0.029615,0.021473,Small (0.01<=eta^2<0.06)
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,319,4,106.6094,1593294.0,32461440.0,0.950917,112.1122,112.1122,MATCH,3,0.0,0.0,0.346388,Large (eta^2>=0.14)
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,315,3,25.3913,1547172.0,31255560.0,0.950499,26.7136,26.7136,MATCH,2,2e-06,2e-06,0.07921,Medium (0.06<=eta^2<0.14)
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,2,79.9835,1593294.0,32461440.0,0.950917,84.112,84.112,MATCH,1,0.0,0.0,0.262183,Large (eta^2>=0.14)
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,2,91.504,1593294.0,32461440.0,0.950917,96.2271,96.2271,MATCH,1,0.0,0.0,0.300401,Large (eta^2>=0.14)
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,2,0.9537,1593294.0,32461440.0,0.950917,1.0029,1.0029,MATCH,1,0.316606,0.316606,9e-06,Negligible (eta^2<0.01)
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",319,4,83.8066,1593294.0,32461440.0,0.950917,88.1324,88.1324,MATCH,3,0.0,0.0,0.270262,Large (eta^2>=0.14)
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,5,135.9577,1593294.0,32461440.0,0.950917,142.9753,142.9753,MATCH,4,0.0,0.0,0.442597,Large (eta^2>=0.14)
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,2,76.1426,1593294.0,32461440.0,0.950917,80.0728,80.0728,MATCH,1,0.0,0.0,0.249441,Large (eta^2>=0.14)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,319,2,0.093,2060790.0,32461440.0,0.936516,0.0993,0.0993,MATCH,1,0.75273,0.75273,-0.002841,Negligible (eta^2<0.01)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,319,5,6.7383,2060790.0,32461440.0,0.936516,7.1951,7.1951,MATCH,4,0.125932,0.125932,0.010175,Small (0.01<=eta^2<0.06)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),319,5,4.8695,2060790.0,32461440.0,0.936516,5.1996,5.1996,MATCH,4,0.267427,0.267427,0.00382,Negligible (eta^2<0.01)
