Outcome,Grouping,BF_F,BF_df1,BF_df2,BF_p,BF_equal_var,Lev_F,Lev_p,Interpretation
What is your age?,Gender,2.4793,1,317,0.1164,True,0.9451,0.3317,p=0.1164: No significant evidence of unequal variances.
What is your age?,What is your family's approximate total monthly income from all sources?,0.8488,4,314,0.4952,True,1.109,0.3523,p=0.4952: No significant evidence of unequal variances.
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),4.974,4,314,0.0007,False,5.1754,0.0005,p=<0.001: Evidence of unequal variances across groups.
What is your age?,What is your PRIMARY mode of transport?,0.7943,3,315,0.4978,True,0.9781,0.4033,p=0.4978: No significant evidence of unequal variances.
What is your age?,How do you get from your home to the first Station or Bus Stop?,0.0874,2,312,0.9164,True,0.0688,0.9335,p=0.9164: No significant evidence of unequal variances.
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",3.5614,1,317,0.0601,True,4.3011,0.0389,p=0.0601: No significant evidence of unequal variances.
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,0.1243,1,317,0.7246,True,0.1379,0.7106,p=0.7246: No significant evidence of unequal variances.
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",0.9399,1,317,0.333,True,0.9232,0.3374,p=0.333: No significant evidence of unequal variances.
What is your age?,"If it is raining heavily, how does your travel choice change?",2.271,3,315,0.0803,True,2.1318,0.0961,p=0.0803: No significant evidence of unequal variances.
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",1.6792,4,314,0.1546,True,1.9592,0.1006,p=0.1546: No significant evidence of unequal variances.
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",0.3205,1,317,0.5717,True,0.3994,0.5279,p=0.5717: No significant evidence of unequal variances.
Total number of family members living in your household (including yourself):,Gender,1.4938,1,317,0.2225,True,0.4829,0.4876,p=0.2225: No significant evidence of unequal variances.
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,2.6955,4,314,0.031,False,4.3061,0.0021,p=0.031: Evidence of unequal variances across groups.
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),0.5698,4,314,0.6847,True,0.5727,0.6827,p=0.6847: No significant evidence of unequal variances.
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,0.9569,3,315,0.4133,True,1.6741,0.1725,p=0.4133: No significant evidence of unequal variances.
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,1.0201,2,312,0.3618,True,1.5792,0.2078,p=0.3618: No significant evidence of unequal variances.
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",1.8625,1,317,0.1733,True,1.578,0.21,p=0.1733: No significant evidence of unequal variances.
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,1.3105,1,317,0.2532,True,1.2352,0.2672,p=0.2532: No significant evidence of unequal variances.
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",0.014,1,317,0.9061,True,0.1642,0.6856,p=0.9061: No significant evidence of unequal variances.
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",0.6271,3,315,0.5979,True,1.1113,0.3447,p=0.5979: No significant evidence of unequal variances.
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",0.7035,4,314,0.5901,True,0.8821,0.4749,p=0.5901: No significant evidence of unequal variances.
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",0.0035,1,317,0.953,True,1.0724,0.3012,p=0.953: No significant evidence of unequal variances.
How many members of your family earn an income?,Gender,0.4102,1,317,0.5223,True,2.0723,0.151,p=0.5223: No significant evidence of unequal variances.
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,7.7088,4,314,0.0,False,12.5843,0.0,p=<0.001: Evidence of unequal variances across groups.
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),3.8123,4,314,0.0048,False,2.3135,0.0575,p=0.0048: Evidence of unequal variances across groups.
How many members of your family earn an income?,What is your PRIMARY mode of transport?,0.0353,3,315,0.9911,True,0.1792,0.9104,p=0.9911: No significant evidence of unequal variances.
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,0.1171,2,312,0.8896,True,0.1878,0.8289,p=0.8896: No significant evidence of unequal variances.
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",3.0409,1,317,0.0822,True,1.7311,0.1892,p=0.0822: No significant evidence of unequal variances.
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,0.232,1,317,0.6304,True,0.1704,0.68,p=0.6304: No significant evidence of unequal variances.
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",0.3341,1,317,0.5637,True,1.7058,0.1925,p=0.5637: No significant evidence of unequal variances.
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",1.0173,3,315,0.3852,True,0.606,0.6115,p=0.3852: No significant evidence of unequal variances.
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",0.0328,4,314,0.9979,True,1.513,0.1981,p=0.9979: No significant evidence of unequal variances.
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",0.0046,1,317,0.9461,True,0.0122,0.9123,p=0.9461: No significant evidence of unequal variances.
What is the TOTAL One-Way Cost of this trip?,Gender,0.2375,1,317,0.6263,True,0.6611,0.4168,p=0.6263: No significant evidence of unequal variances.
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,1.5295,4,314,0.1934,True,3.6448,0.0064,p=0.1934: No significant evidence of unequal variances.
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),0.7759,4,314,0.5416,True,2.1651,0.0728,p=0.5416: No significant evidence of unequal variances.
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,47.3666,3,315,0.0,False,74.6856,0.0,p=<0.001: Evidence of unequal variances across groups.
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,10.5762,2,312,0.0,False,23.9316,0.0,p=<0.001: Evidence of unequal variances across groups.
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",20.4982,1,317,0.0,False,41.7012,0.0,p=<0.001: Evidence of unequal variances across groups.
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,57.8257,1,317,0.0,False,212.088,0.0,p=<0.001: Evidence of unequal variances across groups.
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",31.5184,1,317,0.0,False,77.8724,0.0,p=<0.001: Evidence of unequal variances across groups.
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",7.5118,3,315,0.0001,False,17.6776,0.0,p=<0.001: Evidence of unequal variances across groups.
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",57.5925,4,314,0.0,False,100.6926,0.0,p=<0.001: Evidence of unequal variances across groups.
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",12.6879,1,317,0.0004,False,23.4925,0.0,p=<0.001: Evidence of unequal variances across groups.
How crowded is the vehicle usually?,Gender,0.0006,1,317,0.9809,True,0.0079,0.9293,p=0.9809: No significant evidence of unequal variances.
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,1.657,4,314,0.1598,True,1.6052,0.1727,p=0.1598: No significant evidence of unequal variances.
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),0.6166,4,314,0.651,True,2.6064,0.0358,p=0.651: No significant evidence of unequal variances.
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,6.3846,3,315,0.0003,False,7.471,0.0001,p=<0.001: Evidence of unequal variances across groups.
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,5.0733,2,312,0.0068,False,11.1963,0.0,p=0.0068: Evidence of unequal variances across groups.
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",5.9741,1,317,0.0151,False,8.0939,0.0047,p=0.0151: Evidence of unequal variances across groups.
