Outcome,Grouping,Test_Name,Unadjusted_p,Raw_Sig,BH_FDR_q,BH_FDR_Sig,Holm_p,Holm_Sig,Bonferroni_p,Bonferroni_Sig
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
How safe do you feel regarding road accidents on this mode?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
How safe do you feel regarding road accidents on this mode?,What is your PRIMARY mode of transport?,Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
"How safe do you feel regarding harassment, pickpocketing, or personal security?",What is your PRIMARY mode of transport?,Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",Kruskal-Wallis,0.0,True,0.0,True,0.0,True,0.0,True
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",Kruskal-Wallis,1.6653345369377348e-15,True,0.0,True,0.0,True,1.4654943925052066e-13,True
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Kruskal-Wallis,5.284661597215745e-14,True,0.0,True,0.0,True,4.650502205549856e-12,True
