Outcome,Grouping,Comparison,Group_A,Group_B,MeanRank_A,MeanRank_B,z,p_raw,p_adjusted,Correction,m_comparisons,Significant,KW_p,KW_significant,Context
What is your age?,Gender,Female vs Male,Female,Male,143.257,168.215,-2.3046,0.0212,0.0212,bonferroni,1,Yes,0.0212,Yes,Primary
What is your age?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 30,000 – 60,000 BDT","1,00,001 – 1,50,000 BDT","30,000 – 60,000 BDT",157.385,161.097,-0.2571,0.7971,1.0,bonferroni,10,No,0.0473,Yes,Primary
What is your age?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 60,001 – 1,00,000 BDT","1,00,001 – 1,50,000 BDT","60,001 – 1,00,000 BDT",157.385,152.327,0.3469,0.7287,1.0,bonferroni,10,No,0.0473,Yes,Primary
What is your age?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs Less than 30,000 BDT","1,00,001 – 1,50,000 BDT","Less than 30,000 BDT",157.385,218.075,-2.5914,0.0096,0.0956,bonferroni,10,No,0.0473,Yes,Primary
What is your age?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs More than 1,50,000 BDT","1,00,001 – 1,50,000 BDT","More than 1,50,000 BDT",157.385,143.056,0.5878,0.5567,1.0,bonferroni,10,No,0.0473,Yes,Primary
What is your age?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs 60,001 – 1,00,000 BDT","30,000 – 60,000 BDT","60,001 – 1,00,000 BDT",161.097,152.327,0.7153,0.4744,1.0,bonferroni,10,No,0.0473,Yes,Primary
What is your age?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs Less than 30,000 BDT","30,000 – 60,000 BDT","Less than 30,000 BDT",161.097,218.075,-2.5841,0.0098,0.0976,bonferroni,10,No,0.0473,Yes,Primary
What is your age?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs More than 1,50,000 BDT","30,000 – 60,000 BDT","More than 1,50,000 BDT",161.097,143.056,0.7822,0.4341,1.0,bonferroni,10,No,0.0473,Yes,Primary
What is your age?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs Less than 30,000 BDT","60,001 – 1,00,000 BDT","Less than 30,000 BDT",152.327,218.075,-2.9694,0.003,0.0298,bonferroni,10,Yes,0.0473,Yes,Primary
What is your age?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs More than 1,50,000 BDT","60,001 – 1,00,000 BDT","More than 1,50,000 BDT",152.327,143.056,0.4004,0.6889,1.0,bonferroni,10,No,0.0473,Yes,Primary
What is your age?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT vs More than 1,50,000 BDT","Less than 30,000 BDT","More than 1,50,000 BDT",218.075,143.056,2.5405,0.0111,0.1107,bonferroni,10,No,0.0473,Yes,Primary
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 5,001 – 8,000 BDT","12,001 – 20,000 BDT","5,001 – 8,000 BDT",132.831,184.271,-3.4876,0.0005,0.0049,bonferroni,10,Yes,0.0005,Yes,Primary
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 8,001 – 12,000 BDT","12,001 – 20,000 BDT","8,001 – 12,000 BDT",132.831,166.452,-2.0915,0.0365,0.3648,bonferroni,10,No,0.0005,Yes,Primary
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs Less than 5,000 BDT","12,001 – 20,000 BDT","Less than 5,000 BDT",132.831,180.688,-3.232,0.0012,0.0123,bonferroni,10,Yes,0.0005,Yes,Primary
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs More than 20,000 BDT","12,001 – 20,000 BDT","More than 20,000 BDT",132.831,133.178,-0.0206,0.9836,1.0,bonferroni,10,No,0.0005,Yes,Primary
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs 8,001 – 12,000 BDT","5,001 – 8,000 BDT","8,001 – 12,000 BDT",184.271,166.452,1.0709,0.2842,1.0,bonferroni,10,No,0.0005,Yes,Primary
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs Less than 5,000 BDT","5,001 – 8,000 BDT","Less than 5,000 BDT",184.271,180.688,0.2324,0.8162,1.0,bonferroni,10,No,0.0005,Yes,Primary
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs More than 20,000 BDT","5,001 – 8,000 BDT","More than 20,000 BDT",184.271,133.178,2.9421,0.0033,0.0326,bonferroni,10,Yes,0.0005,Yes,Primary
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs Less than 5,000 BDT","8,001 – 12,000 BDT","Less than 5,000 BDT",166.452,180.688,-0.8529,0.3937,1.0,bonferroni,10,No,0.0005,Yes,Primary
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs More than 20,000 BDT","8,001 – 12,000 BDT","More than 20,000 BDT",166.452,133.178,1.7981,0.0722,0.7216,bonferroni,10,No,0.0005,Yes,Primary
