Outcome,Grouping,Group,N,SW_W,SW_p,Note
What is your age?,Gender,Female,105,0.9238,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,Gender,Male,214,0.9459,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,0.923,0.0009,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,0.9509,0.0004,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT",107,0.9324,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT",20,0.9525,0.4067,p>=0.05: insufficient evidence to reject normality
What is your age?,What is your family's approximate total monthly income from all sources?,"More than 1,50,000 BDT",18,0.9146,0.1039,p>=0.05: insufficient evidence to reject normality
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT",83,0.9056,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT",70,0.9418,0.0028,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT",52,0.927,0.0034,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT",69,0.9574,0.0193,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),"More than 20,000 BDT",45,0.9033,0.0012,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,What is your PRIMARY mode of transport?,MRT (Metro Rail),96,0.9426,0.0004,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,What is your PRIMARY mode of transport?,Personal Motorcycle,62,0.9314,0.0019,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,What is your PRIMARY mode of transport?,Public Bus,120,0.9543,0.0005,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,What is your PRIMARY mode of transport?,Ridesharing (Uber/Pathao),41,0.8593,0.0001,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna,28,0.9159,0.0275,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,How do you get from your home to the first Station or Bus Stop?,Rickshaw,89,0.9425,0.0006,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,How do you get from your home to the first Station or Bus Stop?,Walk,198,0.9268,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No,112,0.9524,0.0005,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,207,0.935,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,129,0.9239,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,0.9471,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,0.9437,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,0.9397,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"If it is raining heavily, how does your travel choice change?",Cancel Trip,7,0.7604,0.0163,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"If it is raining heavily, how does your travel choice change?",No Change,32,0.9413,0.0813,p>=0.05: insufficient evidence to reject normality
What is your age?,"If it is raining heavily, how does your travel choice change?",Switch Mode,89,0.9424,0.0006,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"If it is raining heavily, how does your travel choice change?",Wait,191,0.9312,0.0,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.9394,0.0002,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,0.8975,0.0006,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,0.9334,0.003,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,0.9302,0.0001,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.9413,0.211,p>=0.05: insufficient evidence to reject normality
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,0.9446,0.0008,p<0.05: evidence against normality (does not prove non-normality)
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,0.9416,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,Gender,Female,105,0.9057,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,Gender,Male,214,0.8908,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT",61,0.8869,0.0,p<0.05: evidence against normality (does not prove non-normality)
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT",113,0.8468,0.0,p<0.05: evidence against normality (does not prove non-normality)
