Outcome,Grouping,N,N3_minus_N,Tied_groups,Sum_t3t,Tie_correction_C,H_uncorrected,H_corrected,df,p_value
What is your age?,Gender,319,32461440,9,937158.0,0.97113012,5.157817,5.311149,1,0.021189
What is your age?,What is your family's approximate total monthly income from all sources?,319,32461440,9,937158.0,0.97113012,9.342642,9.620381,4,0.047332
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),319,32461440,9,937158.0,0.97113012,19.581614,20.163738,4,0.000464
What is your age?,What is your PRIMARY mode of transport?,319,32461440,9,937158.0,0.97113012,6.62002,6.816821,3,0.077971
What is your age?,How do you get from your home to the first Station or Bus Stop?,315,31255560,9,923976.0,0.97043803,5.948643,6.129854,2,0.046657
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",319,32461440,9,937158.0,0.97113012,9.347852,9.625746,1,0.001919
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,319,32461440,9,937158.0,0.97113012,0.549878,0.566225,1,0.451763
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",319,32461440,9,937158.0,0.97113012,0.01507,0.015518,1,0.900864
What is your age?,"If it is raining heavily, how does your travel choice change?",319,32461440,9,937158.0,0.97113012,21.901735,22.552832,3,5e-05
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",319,32461440,9,937158.0,0.97113012,16.965259,17.469605,4,0.001566
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",319,32461440,9,937158.0,0.97113012,0.288942,0.297531,1,0.585434
Total number of family members living in your household (including yourself):,Gender,319,32461440,7,2399952.0,0.92606761,1.806809,1.951056,1,0.162473
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,319,32461440,7,2399952.0,0.92606761,59.275642,64.007899,4,0.0
