Outcome,Grouping,k,F_welch,df_num,df_denom,p_value,Levene_BF_p,Equal_variances,Role
What is your age?,Gender,2,6.6313,1,236.13,0.01063,0.1164,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is your age?,What is your family's approximate total monthly income from all sources?,5,1.8694,4,67.55,0.12593,0.4952,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is your age?,What is your personal monthly expenditure? (Pocket money + Earnings),5,5.5242,4,145.86,0.000361,0.0007,False,PRIMARY
What is your age?,What is your PRIMARY mode of transport?,4,2.1168,3,131.27,0.101159,0.4978,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is your age?,How do you get from your home to the first Station or Bus Stop?,3,2.6339,2,71.32,0.078771,0.9164,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is your age?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,10.2426,1,201.54,0.001594,0.0601,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is your age?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,0.3531,1,278.25,0.552852,0.7246,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is your age?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,0.0013,1,293.97,0.971341,0.333,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is your age?,"If it is raining heavily, how does your travel choice change?",4,7.3829,3,26.58,0.000942,0.0803,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is your age?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,4.0324,4,100.37,0.00449,0.1546,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is your age?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,0.4222,1,152.36,0.516818,0.5717,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
Total number of family members living in your household (including yourself):,Gender,2,2.2771,1,225.7,0.132695,0.2225,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
Total number of family members living in your household (including yourself):,What is your family's approximate total monthly income from all sources?,5,15.162,4,65.18,0.0,0.031,False,PRIMARY
Total number of family members living in your household (including yourself):,What is your personal monthly expenditure? (Pocket money + Earnings),5,0.6542,4,143.45,0.624823,0.6847,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
Total number of family members living in your household (including yourself):,What is your PRIMARY mode of transport?,4,1.9269,3,134.41,0.128211,0.4133,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
Total number of family members living in your household (including yourself):,How do you get from your home to the first Station or Bus Stop?,3,0.4602,2,68.3,0.633079,0.3618,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
Total number of family members living in your household (including yourself):,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,0.5222,1,237.39,0.470627,0.1733,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
Total number of family members living in your household (including yourself):,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,0.2872,1,295.43,0.592395,0.2532,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
Total number of family members living in your household (including yourself):,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,0.3985,1,302.23,0.528321,0.9061,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
Total number of family members living in your household (including yourself):,"If it is raining heavily, how does your travel choice change?",4,0.2989,3,25.32,0.825855,0.5979,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
Total number of family members living in your household (including yourself):,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,1.8601,4,98.88,0.12347,0.5901,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
Total number of family members living in your household (including yourself):,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,0.779,1,136.7,0.378998,0.953,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How many members of your family earn an income?,Gender,2,0.0556,1,189.03,0.813874,0.5223,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How many members of your family earn an income?,What is your family's approximate total monthly income from all sources?,5,67.264,4,67.37,0.0,0.0,False,PRIMARY
How many members of your family earn an income?,What is your personal monthly expenditure? (Pocket money + Earnings),5,4.3699,4,144.75,0.002296,0.0048,False,PRIMARY
How many members of your family earn an income?,What is your PRIMARY mode of transport?,4,1.6359,3,130.31,0.184222,0.9911,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How many members of your family earn an income?,How do you get from your home to the first Station or Bus Stop?,3,0.6122,2,71.47,0.544995,0.8896,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How many members of your family earn an income?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,6.0647,1,249.88,0.014467,0.0822,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How many members of your family earn an income?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,1.5355,1,269.75,0.216369,0.6304,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How many members of your family earn an income?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,0.1193,1,312.56,0.730018,0.5637,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How many members of your family earn an income?,"If it is raining heavily, how does your travel choice change?",4,0.7414,3,25.98,0.537049,0.3852,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How many members of your family earn an income?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,1.1715,4,98.15,0.328098,0.9979,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How many members of your family earn an income?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,0.0901,1,155.23,0.764468,0.9461,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is the TOTAL One-Way Cost of this trip?,Gender,2,0.8508,1,192.17,0.357497,0.6263,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is the TOTAL One-Way Cost of this trip?,What is your family's approximate total monthly income from all sources?,5,5.8496,4,74.23,0.000379,0.1934,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is the TOTAL One-Way Cost of this trip?,What is your personal monthly expenditure? (Pocket money + Earnings),5,4.2982,4,142.55,0.00259,0.5416,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
What is the TOTAL One-Way Cost of this trip?,What is your PRIMARY mode of transport?,4,50.2101,3,120.09,0.0,0.0,False,PRIMARY
What is the TOTAL One-Way Cost of this trip?,How do you get from your home to the first Station or Bus Stop?,3,14.3521,2,120.67,3e-06,0.0,False,PRIMARY
What is the TOTAL One-Way Cost of this trip?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,40.5068,1,267.78,0.0,0.0,False,PRIMARY
What is the TOTAL One-Way Cost of this trip?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,27.7747,1,137.75,1e-06,0.0,False,PRIMARY
What is the TOTAL One-Way Cost of this trip?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,39.4283,1,181.85,0.0,0.0,False,PRIMARY
What is the TOTAL One-Way Cost of this trip?,"If it is raining heavily, how does your travel choice change?",4,19.402,3,30.29,0.0,0.0001,False,PRIMARY
What is the TOTAL One-Way Cost of this trip?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,31.4427,4,100.7,0.0,0.0,False,PRIMARY
What is the TOTAL One-Way Cost of this trip?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,38.6511,1,313.51,0.0,0.0004,False,PRIMARY
How crowded is the vehicle usually?,Gender,2,0.2807,1,206.39,0.596794,0.9809,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How crowded is the vehicle usually?,What is your family's approximate total monthly income from all sources?,5,0.6164,4,67.99,0.65232,0.1598,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),5,2.4991,4,144.53,0.045187,0.651,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,4,60.7847,3,138.9,0.0,0.0003,False,PRIMARY
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,3,16.0098,2,75.68,2e-06,0.0068,False,PRIMARY
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,123.8795,1,257.5,0.0,0.0151,False,PRIMARY
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,142.1554,1,278.44,0.0,0.2063,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,0.9937,1,316.92,0.319592,0.0,False,PRIMARY
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",4,35.8175,3,27.99,0.0,0.0816,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",5,69.0196,4,102.26,0.0,0.0,False,PRIMARY
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",2,125.5437,1,197.63,0.0,0.0001,False,PRIMARY
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,2,0.1121,1,228.53,0.738073,0.1147,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,5,1.4588,4,69.41,0.224142,0.9511,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),5,1.2869,4,145.3,0.277864,0.8691,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,4,63.0219,3,146.23,0.0,0.0714,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,3,12.8691,2,80.19,1.4e-05,0.2103,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",2,0.6109,1,237.52,0.435217,0.3329,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,2,2.9876,1,316.77,0.084877,0.0,False,PRIMARY
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",2,61.7507,1,288.24,0.0,0.569,True,ROBUSTNESS (equal variances assumed â€” ANOVA primary)
